onset,offset,label,bird,preds
5998.855256,5998.929256,1,Bl122,0
11141.174955,11141.249955,1,Bl122,0
13208.665389,13208.678389,1,Bl122,1
7796.890748,7796.935748,1,Bl122,0
5975.035256,5975.040256,1,Bl122,1
9048.923241,9048.936241,1,Bl122,1
6183.352327,6183.362327,1,Bl122,0
14837.812682,14837.865682,1,Bl122,0
9076.319241,9076.356241,1,Bl122,0
3824.598649,3824.606649,1,Bl122,1
9040.518241,9040.556241,1,Bl122,0
8041.064748,8041.077748,1,Bl122,1
3819.250649,3819.273649,1,Bl122,0
10882.181609,10882.184609,1,Bl122,1
6096.90115,6096.92015,1,Bl122,1
13743.958896,13744.068896,1,Bl122,0
13188.124662,13188.126662,1,Bl122,1
5931.360256,5931.386256,1,Bl122,1
10920.009807,10920.012807,1,Bl122,1
6064.133705,6064.158705,1,Bl122,0
9048.302241,9048.310241,1,Bl122,0
6024.574533,6024.580533,1,Bl122,1
10955.715807,10955.718807,1,Bl122,1
9044.395241,9044.397241,1,Bl122,1
8984.115025,8984.234025,1,Bl122,0
13604.759736,13604.765736,1,Bl122,1
9148.472842,9148.625842,1,Bl122,0
11858.073698,11858.329698,1,Bl122,0
9038.467241,9038.483241,1,Bl122,1
7972.293748,7972.295748,1,Bl122,1
7845.149748,7845.198748,1,Bl122,1
10911.491807,10911.959807,1,Bl122,0
7998.508748,7998.536748,1,Bl122,1
7833.745748,7833.763748,1,Bl122,1
6227.428295,6227.485295,1,Bl122,0
7802.669748,7802.675748,1,Bl122,1
6202.390327,6202.496327,1,Bl122,0
6152.406349,6152.613349,1,Bl122,0
6023.906533,6023.929533,1,Bl122,1
7883.607748,7883.612748,1,Bl122,1
10936.440807,10936.618807,1,Bl122,0
3797.261649,3797.322649,1,Bl122,1
5984.603256,5984.609256,1,Bl122,1
13816.892617,13817.171617,1,Bl122,0
3264.252086,3264.455086,1,Bl122,0
6108.235706,6108.508706,1,Bl122,0
13177.274701,13177.279701,1,Bl122,1
5942.425256,5942.581256,1,Bl122,1
9065.290241,9065.293241,1,Bl122,1
9025.455241,9025.467241,1,Bl122,1
5952.273256,5952.277256,1,Bl122,1
3895.485652,3895.499652,1,Bl122,1
11194.41018,11194.44018,1,Bl122,0
10922.868807,10922.882807,1,Bl122,1
9174.569287,9174.720287,1,Bl122,0
3885.379062,3885.488062,1,Bl122,0
3837.256415,3837.285415,1,Bl122,0
6150.551349,6150.553349,1,Bl122,1
14839.646682,14839.851682,1,Bl122,0
6109.513706,6109.604706,1,Bl122,0
5972.584256,5972.587256,1,Bl122,1
13203.504389,13203.511389,1,Bl122,1
9092.532241,9092.538241,1,Bl122,1
5959.498256,5959.501256,1,Bl122,1
6144.477349,6144.489349,1,Bl122,1
13956.447384,13956.631384,1,Bl122,0
14826.163551,14826.165551,1,Bl122,1
12673.324513,12673.414513,1,Bl122,0
8920.809773,8920.964773,1,Bl122,0
3810.258649,3810.379649,1,Bl122,0
6104.416706,6104.713706,1,Bl122,0
11207.613894,11207.619894,1,Bl122,1
8982.010025,8982.100025,1,Bl122,0
7955.600748,7955.608748,1,Bl122,1
3890.207652,3890.287652,1,Bl122,0
3850.081415,3850.086415,1,Bl122,1
13822.44622,13822.44822,1,Bl122,1
9151.677842,9151.691842,1,Bl122,1
12666.975394,12666.980394,1,Bl122,1
9007.175241,9007.330241,1,Bl122,0
9055.051241,9055.056241,1,Bl122,1
13586.935236,13586.957236,1,Bl122,0
6051.6532,6051.6612,1,Bl122,1
12671.510513,12671.513513,1,Bl122,1
14792.023551,14792.319551,1,Bl122,0
7845.123748,7845.131748,1,Bl122,1
7984.294748,7984.352748,1,Bl122,1
14794.267551,14794.276551,1,Bl122,0
14837.215682,14837.243682,1,Bl122,1
14796.240551,14796.436551,1,Bl122,0
6042.7772,6042.7862,1,Bl122,1
5980.366256,5980.373256,1,Bl122,1
10935.421807,10935.525807,1,Bl122,0
10934.423807,10934.541807,1,Bl122,0
13921.032981,13921.095981,1,Bl122,0
12673.064513,12673.091513,1,Bl122,0
13723.2029,13723.2099,1,Bl122,1
13212.430389,13212.488389,1,Bl122,0
13582.185236,13582.209236,1,Bl122,0
3812.696649,3812.727649,1,Bl122,0
6002.586256,6002.825256,1,Bl122,0
5937.471256,5937.485256,1,Bl122,1
7907.645748,7907.651748,1,Bl122,1
11185.30018,11185.34218,1,Bl122,0
6081.063511,6081.121511,1,Bl122,0
11156.18418,11156.20018,1,Bl122,0
14816.855551,14816.897551,1,Bl122,0
6086.98415,6087.23515,1,Bl122,0
5948.590256,5948.597256,1,Bl122,1
8943.513967,8943.518967,1,Bl122,1
13962.178384,13962.185384,1,Bl122,1
13774.080473,13774.133473,1,Bl122,0
5943.752256,5943.786256,1,Bl122,1
7841.982748,7841.987748,1,Bl122,1
3860.028367,3860.151367,1,Bl122,0
3865.097367,3865.100367,1,Bl122,1
9113.754184,9113.780184,1,Bl122,0
6133.052293,6133.104293,1,Bl122,0
6032.904533,6032.921533,1,Bl122,1
14808.632551,14808.635551,1,Bl122,1
13212.574389,13212.630389,1,Bl122,0
14816.487551,14816.563551,1,Bl122,0
6044.1872,6044.3872,1,Bl122,0
8922.067773,8922.110773,1,Bl122,0
10898.47656,10898.56656,1,Bl122,0
5938.988256,5939.009256,1,Bl122,1
7999.937748,8000.020748,1,Bl122,1
13648.219941,13648.344941,1,Bl122,0
9095.017241,9095.061241,1,Bl122,1
3837.070415,3837.254415,1,Bl122,0
10930.777807,10930.796807,1,Bl122,0
9109.019935,9109.203935,1,Bl122,0
3876.328848,3876.332848,1,Bl122,1
6108.671706,6108.698706,1,Bl122,1
9077.632241,9077.692241,1,Bl122,0
13151.154756,13151.179756,1,Bl122,0
7853.229748,7853.235748,1,Bl122,1
6228.052295,6228.066295,1,Bl122,0
9101.292241,9101.312241,1,Bl122,1
14812.143551,14812.153551,1,Bl122,1
6192.417327,6192.423327,1,Bl122,1
9016.117241,9016.164241,1,Bl122,0
3797.862649,3797.886649,1,Bl122,1
13163.794891,13163.798891,1,Bl122,1
6071.402705,6071.419705,1,Bl122,1
7961.761748,7961.802748,1,Bl122,1
14790.212551,14790.215551,1,Bl122,1
13814.512617,13814.583617,1,Bl122,0
7990.000748,7990.032748,1,Bl122,1
11158.34718,11158.39718,1,Bl122,0
9067.469241,9067.721241,1,Bl122,0
3885.113062,3885.233062,1,Bl122,0
9096.173241,9096.181241,1,Bl122,1
10960.585807,10960.626807,1,Bl122,0
9051.296241,9051.301241,1,Bl122,1
11180.58218,11180.62218,1,Bl122,0
5960.146256,5960.159256,1,Bl122,1
14843.566682,14843.621682,1,Bl122,0
13172.414701,13172.430701,1,Bl122,0
6136.822293,6136.995293,1,Bl122,0
7768.160748,7768.193748,1,Bl122,1
6110.936706,6110.945706,1,Bl122,1
11855.193769,11855.340769,1,Bl122,0
5953.145256,5953.159256,1,Bl122,1
6018.655533,6018.660533,1,Bl122,1
6122.896706,6122.904706,1,Bl122,1
6064.412705,6064.643705,1,Bl122,0
10950.060807,10950.195807,1,Bl122,0
8335.143758,8335.205758,1,Bl122,0
6220.758295,6220.764295,1,Bl122,1
14797.770551,14797.803551,1,Bl122,0
6004.936256,6004.962256,1,Bl122,1
8022.598748,8022.602748,1,Bl122,1
10898.12156,10898.37756,1,Bl122,0
10907.209825,10907.244825,1,Bl122,0
3815.713649,3815.716649,1,Bl122,1
5991.712256,5991.724256,1,Bl122,0
5958.004256,5958.028256,1,Bl122,1
11195.08718,11195.12218,1,Bl122,0
3855.075415,3855.138415,1,Bl122,0
7994.536748,7994.580748,1,Bl122,1
6076.027705,6076.152705,1,Bl122,0
13659.920334,13659.923334,1,Bl122,1
6076.907705,6076.910705,1,Bl122,1
13162.046891,13162.051891,1,Bl122,1
11175.25418,11175.27418,1,Bl122,1
9004.583241,9004.609241,1,Bl122,1
5952.824256,5952.988256,1,Bl122,0
13586.308236,13586.312236,1,Bl122,1
3855.326415,3855.444415,1,Bl122,0
14842.372682,14842.578682,1,Bl122,0
14806.019551,14806.048551,1,Bl122,0
6058.269705,6058.292705,1,Bl122,0
9050.119241,9050.149241,1,Bl122,1
13605.897736,13605.900736,1,Bl122,1
8026.442748,8026.531748,1,Bl122,1
5256.334475,5256.531475,1,Bl122,0
8017.535748,8017.553748,1,Bl122,1
9076.086241,9076.261241,1,Bl122,0
6097.00515,6097.01615,1,Bl122,1
6131.514293,6131.546293,1,Bl122,0
7993.697748,7993.703748,1,Bl122,1
8013.042748,8013.045748,1,Bl122,1
7933.122748,7933.128748,1,Bl122,1
11174.37118,11174.38018,1,Bl122,1
10915.549807,10915.629807,1,Bl122,1
11033.344132,11033.446132,1,Bl122,0
14811.449551,14811.529551,1,Bl122,0
14818.160551,14818.328551,1,Bl122,0
3057.679192,3057.775192,1,Bl122,0
7857.190748,7857.203748,1,Bl122,1
6189.241327,6189.280327,1,Bl122,0
7969.447748,7969.453748,1,Bl122,1
7926.104748,7926.123748,1,Bl122,1
9092.630241,9092.708241,1,Bl122,0
7972.100748,7972.123748,1,Bl122,1
9092.129241,9092.282241,1,Bl122,0
12672.648513,12672.660513,1,Bl122,1
13762.971895,13763.183895,1,Bl122,0
6169.741327,6169.745327,1,Bl122,1
6013.036533,6013.194533,1,Bl122,0
6176.663327,6176.755327,1,Bl122,1
13212.891389,13212.906389,1,Bl122,0
6124.562706,6124.568706,1,Bl122,1
5967.699256,5967.701256,1,Bl122,1
9003.858241,9003.868241,1,Bl122,1
11132.429005,11132.498005,1,Bl122,0
5961.264256,5961.273256,1,Bl122,1
6082.80115,6082.86115,1,Bl122,0
10939.582807,10939.588807,1,Bl122,1
9096.127241,9096.131241,1,Bl122,1
6047.8402,6047.8732,1,Bl122,1
5973.421256,5973.436256,1,Bl122,1
9043.673241,9043.678241,1,Bl122,1
8915.898773,8915.915773,1,Bl122,1
10954.024807,10954.066807,1,Bl122,0
10921.603807,10921.658807,1,Bl122,0
13818.874617,13818.876617,1,Bl122,1
3818.780649,3818.787649,1,Bl122,1
3885.963062,3886.104062,1,Bl122,0
10942.885807,10942.903807,1,Bl122,0
8962.856712,8962.997712,1,Bl122,0
14841.905682,14841.910682,1,Bl122,1
5950.315256,5950.341256,1,Bl122,1
10939.509807,10939.534807,1,Bl122,0
3798.925649,3799.068649,1,Bl122,0
7986.343748,7986.356748,1,Bl122,1
5978.550256,5978.556256,1,Bl122,1
9013.385241,9013.422241,1,Bl122,0
6077.248705,6077.297705,1,Bl122,0
14732.572703,14732.630703,1,Bl122,0
6067.548705,6067.704705,1,Bl122,0
14822.055551,14822.062551,1,Bl122,1
9108.552935,9108.562935,1,Bl122,1
9076.784241,9076.792241,1,Bl122,1
6169.578327,6169.653327,1,Bl122,1
7911.698748,7911.703748,1,Bl122,1
13207.805389,13207.822389,1,Bl122,0
10931.091807,10931.100807,1,Bl122,1
9152.064842,9152.075842,1,Bl122,1
7974.333748,7974.336748,1,Bl122,1
8919.165773,8919.193773,1,Bl122,0
8004.393748,8004.433748,1,Bl122,1
7907.694748,7907.699748,1,Bl122,1
11188.44918,11188.51918,1,Bl122,0
7845.283748,7845.347748,1,Bl122,1
9023.727241,9023.758241,1,Bl122,1
5944.535256,5944.566256,1,Bl122,0
6205.113327,6205.224327,1,Bl122,0
5970.634256,5970.664256,1,Bl122,1
7879.277748,7879.281748,1,Bl122,1
10925.633807,10925.658807,1,Bl122,0
5987.232256,5987.422256,1,Bl122,0
6090.15415,6090.16615,1,Bl122,1
11148.43518,11148.44218,1,Bl122,1
7976.522748,7976.529748,1,Bl122,1
8913.190773,8913.217773,1,Bl122,0
13946.109911,13946.230911,1,Bl122,0
14844.071682,14844.252682,1,Bl122,0
8964.346712,8964.472712,1,Bl122,0
7919.877748,7919.888748,1,Bl122,1
7865.552748,7865.583748,1,Bl122,1
14330.677456,14330.682456,1,Bl122,1
7871.931748,7872.014748,1,Bl122,1
10885.647162,10886.062162,1,Bl122,0
10959.336807,10959.379807,1,Bl122,0
11898.461298,11898.465298,1,Bl122,1
10963.985807,10963.996807,1,Bl122,1
9091.204241,9091.388241,1,Bl122,0
7876.021748,7876.034748,1,Bl122,1
3851.002415,3851.013415,1,Bl122,1
6087.58115,6087.58815,1,Bl122,1
8966.620712,8966.670712,1,Bl122,0
6148.630349,6148.667349,1,Bl122,0
13170.121701,13170.123701,1,Bl122,1
9004.613241,9004.616241,1,Bl122,1
14795.496551,14795.517551,1,Bl122,1
6032.437533,6032.442533,1,Bl122,1
8015.219748,8015.226748,1,Bl122,1
9063.428241,9063.471241,1,Bl122,0
3839.621415,3839.650415,1,Bl122,0
3811.227649,3811.242649,1,Bl122,0
13826.65522,13826.65922,1,Bl122,1
10939.665807,10939.667807,1,Bl122,1
13172.332701,13172.345701,1,Bl122,1
13639.018962,13639.349962,1,Bl122,0
9064.554241,9064.559241,1,Bl122,1
6017.234533,6017.389533,1,Bl122,0
13823.69822,13823.71722,1,Bl122,0
6012.345533,6012.486533,1,Bl122,0
8365.212015,8365.242015,1,Bl122,0
6138.683293,6138.687293,1,Bl122,1
8952.432967,8952.438967,1,Bl122,1
8020.083748,8020.093748,1,Bl122,1
6026.063533,6026.082533,1,Bl122,1
5994.089256,5994.144256,1,Bl122,0
10875.383466,10875.447466,1,Bl122,0
7973.830748,7973.858748,1,Bl122,1
12642.750333,12642.905333,1,Bl122,0
13169.986701,13169.999701,1,Bl122,0
9026.083241,9026.090241,1,Bl122,1
3814.650649,3814.778649,1,Bl122,0
11167.22518,11167.23918,1,Bl122,1
11851.69973,11851.85973,1,Bl122,0
14004.345779,14004.348779,1,Bl122,1
6188.729327,6188.775327,1,Bl122,0
9093.363241,9093.481241,1,Bl122,0
12640.571849,12640.645849,1,Bl122,0
8201.844005,8201.891005,1,Bl122,0
3864.461367,3864.471367,1,Bl122,1
14838.225682,14838.231682,1,Bl122,1
3865.165367,3865.170367,1,Bl122,1
6050.3142,6050.3372,1,Bl122,1
6042.4332,6042.4742,1,Bl122,0
14816.591551,14816.597551,1,Bl122,1
11167.98118,11168.00518,1,Bl122,0
7986.371748,7986.377748,1,Bl122,1
11175.31118,11175.32318,1,Bl122,1
7885.869748,7885.877748,1,Bl122,1
6194.522327,6194.531327,1,Bl122,1
6123.926706,6124.001706,1,Bl122,0
6118.427706,6118.433706,1,Bl122,1
3896.283652,3896.356652,1,Bl122,0
8916.660773,8916.681773,1,Bl122,1
13541.822816,13541.841816,1,Bl122,0
12640.377849,12640.484849,1,Bl122,0
14841.649682,14841.720682,1,Bl122,0
13948.986911,13948.990911,1,Bl122,1
8965.420712,8965.511712,1,Bl122,0
14805.763551,14805.796551,1,Bl122,0
7912.275748,7912.330748,1,Bl122,1
5948.741256,5948.773256,1,Bl122,1
3862.014367,3862.052367,1,Bl122,0
6060.701705,6060.713705,1,Bl122,1
6119.845706,6120.082706,1,Bl122,0
3806.949649,3806.967649,1,Bl122,1
8924.924773,8925.328773,1,Bl122,0
10945.625807,10945.665807,1,Bl122,1
13723.0849,13723.1169,1,Bl122,0
7833.283748,7833.366748,1,Bl122,0
7901.843481,7901.918481,1,Bl122,0
5947.060256,5947.084256,1,Bl122,0
13601.083736,13601.138736,1,Bl122,0
3821.123649,3821.220649,1,Bl122,0
3810.144649,3810.154649,1,Bl122,1
11186.61418,11186.62718,1,Bl122,0
10937.519807,10937.533807,1,Bl122,0
5979.994256,5980.035256,1,Bl122,0
13808.925653,13809.015653,1,Bl122,0
9079.465241,9079.474241,1,Bl122,1
10842.205842,10842.227842,1,Bl122,0
7869.186748,7869.190748,1,Bl122,1
11186.90318,11186.91618,1,Bl122,0
6197.255327,6197.577327,1,Bl122,0
7844.173748,7844.210748,1,Bl122,1
13945.805911,13945.812911,1,Bl122,1
3817.912649,3817.918649,1,Bl122,1
13938.6889,13938.7629,1,Bl122,0
8997.368241,8997.394241,1,Bl122,0
9053.826241,9054.139241,1,Bl122,0
14811.666551,14811.922551,1,Bl122,0
12598.379308,12598.382308,1,Bl122,1
11211.416894,11211.423894,1,Bl122,1
8993.696241,8993.703241,1,Bl122,1
6027.192533,6027.234533,1,Bl122,0
9070.161241,9070.286241,1,Bl122,0
13966.759352,13966.913352,1,Bl122,0
11130.963005,11131.163005,1,Bl122,0
11130.954005,11130.961005,1,Bl122,1
9033.310241,9033.334241,1,Bl122,0
7990.335748,7990.342748,1,Bl122,1
5982.379256,5982.681256,1,Bl122,0
6173.996327,6174.033327,1,Bl122,0
7860.773748,7860.793748,1,Bl122,1
6222.136295,6222.157295,1,Bl122,1
10917.198807,10917.313807,1,Bl122,0
9128.322981,9128.326981,1,Bl122,1
9027.759241,9027.816241,1,Bl122,0
11174.68318,11174.90018,1,Bl122,0
3840.938415,3841.003415,1,Bl122,0
10932.071807,10932.100807,1,Bl122,0
6141.303349,6141.372349,1,Bl122,0
11167.05518,11167.12318,1,Bl122,0
9036.540241,9036.545241,1,Bl122,1
6224.664295,6224.720295,1,Bl122,0
13817.441617,13817.445617,1,Bl122,1
14321.812978,14321.816978,1,Bl122,1
14801.989551,14802.009551,1,Bl122,0
10917.939807,10917.961807,1,Bl122,0
3803.105649,3803.171649,1,Bl122,0
7908.998748,7909.003748,1,Bl122,1
11189.39018,11189.41918,1,Bl122,0
7820.822748,7820.830748,1,Bl122,1
11193.45618,11193.56018,1,Bl122,0
11130.300005,11130.324005,1,Bl122,1
10930.440807,10930.449807,1,Bl122,1
5972.036256,5972.039256,1,Bl122,1
9141.847757,9142.062757,1,Bl122,0
13723.1419,13723.1969,1,Bl122,1
13192.005662,13192.062662,1,Bl122,1
8208.244882,8208.246882,1,Bl122,1
11155.43618,11155.66418,1,Bl122,0
3822.236649,3822.242649,1,Bl122,1
7920.091748,7920.094748,1,Bl122,1
6049.3752,6049.4802,1,Bl122,0
6033.565533,6033.571533,1,Bl122,1
3791.609649,3791.863649,1,Bl122,0
13209.046389,13209.246389,1,Bl122,0
13938.3479,13938.5179,1,Bl122,0
5995.376256,5995.712256,1,Bl122,0
10913.080807,10913.237807,1,Bl122,0
6011.021533,6011.029533,1,Bl122,1
3892.344652,3892.706652,1,Bl122,0
8025.925748,8025.930748,1,Bl122,1
13218.880389,13219.030389,1,Bl122,0
14183.933102,14183.992102,1,Bl122,0
8978.876025,8979.143025,1,Bl122,0
7908.835748,7908.843748,1,Bl122,1
5954.826256,5954.831256,1,Bl122,1
11867.584011,11867.590011,1,Bl122,1
9071.977241,9072.192241,1,Bl122,0
3881.462062,3881.548062,1,Bl122,0
10963.969807,10963.977807,1,Bl122,1
8040.817748,8040.832748,1,Bl122,1
13581.997236,13582.037236,1,Bl122,0
6208.389327,6208.414327,1,Bl122,0
14841.929682,14842.016682,1,Bl122,0
5956.198256,5956.219256,1,Bl122,1
9099.021241,9099.046241,1,Bl122,1
9094.030241,9094.099241,1,Bl122,0
6150.103349,6150.371349,1,Bl122,0
10914.834807,10914.887807,1,Bl122,0
6097.02315,6097.03215,1,Bl122,1
6087.91315,6087.97915,1,Bl122,0
5978.918256,5978.920256,1,Bl122,1
5964.343256,5964.350256,1,Bl122,1
6047.4662,6047.4702,1,Bl122,1
6205.644327,6205.851327,1,Bl122,0
6083.26615,6083.30515,1,Bl122,1
8361.128263,8361.218263,1,Bl122,0
11033.043132,11033.102132,1,Bl122,0
13968.139352,13968.146352,1,Bl122,1
6195.368327,6195.475327,1,Bl122,0
13541.843816,13541.849816,1,Bl122,1
7988.511748,7988.540748,1,Bl122,1
13180.050701,13180.072701,1,Bl122,1
10862.955845,10863.047845,1,Bl122,0
6083.19815,6083.20615,1,Bl122,1
8015.700748,8015.712748,1,Bl122,1
13171.112701,13171.114701,1,Bl122,1
7785.785748,7785.791748,1,Bl122,1
5959.638256,5959.669256,1,Bl122,0
8966.529712,8966.555712,1,Bl122,0
14791.875551,14791.939551,1,Bl122,0
9085.250241,9085.484241,1,Bl122,0
11205.423894,11205.477894,1,Bl122,0
5961.914256,5961.921256,1,Bl122,1
14703.523546,14703.663546,1,Bl122,0
6133.826293,6133.897293,1,Bl122,0
6190.301327,6190.537327,1,Bl122,0
11164.37518,11164.41418,1,Bl122,0
6020.420533,6020.540533,1,Bl122,0
5941.621256,5941.633256,1,Bl122,1
3796.733649,3796.760649,1,Bl122,1
10885.080162,10885.159162,1,Bl122,0
6063.519705,6063.523705,1,Bl122,1
3814.443649,3814.563649,1,Bl122,0
7912.065748,7912.073748,1,Bl122,1
6023.036533,6023.043533,1,Bl122,1
7952.222748,7952.266748,1,Bl122,0
10919.573807,10919.581807,1,Bl122,1
8304.578054,8304.929054,1,Bl122,0
11142.050955,11142.210955,1,Bl122,0
9057.519241,9057.531241,1,Bl122,1
3047.927903,3048.089903,1,Bl122,0
11125.595005,11125.667005,1,Bl122,0
6176.890327,6176.986327,1,Bl122,0
9107.826935,9108.070935,1,Bl122,0
6045.4722,6045.4852,1,Bl122,1
13191.504662,13191.512662,1,Bl122,1
11208.024894,11208.062894,1,Bl122,0
6051.7992,6051.8112,1,Bl122,1
3831.204649,3831.208649,1,Bl122,1
9098.433241,9098.436241,1,Bl122,1
13927.717536,13927.746536,1,Bl122,1
6102.006706,6102.013706,1,Bl122,1
13824.33322,13824.44022,1,Bl122,0
13580.516236,13580.526236,1,Bl122,1
8924.373773,8924.418773,1,Bl122,0
11178.01318,11178.11418,1,Bl122,0
6043.6472,6043.6802,1,Bl122,0
9089.267241,9089.280241,1,Bl122,1
6228.144295,6228.164295,1,Bl122,0
5943.806256,5944.022256,1,Bl122,0
3846.559415,3846.592415,1,Bl122,1
9097.880241,9097.917241,1,Bl122,1
3852.429415,3852.434415,1,Bl122,1
13218.833389,13218.846389,1,Bl122,1
12678.54817,12678.55217,1,Bl122,1
5971.417256,5971.420256,1,Bl122,1
7968.412748,7968.417748,1,Bl122,1
6124.871706,6124.875706,1,Bl122,1
6004.461256,6004.516256,1,Bl122,0
11160.14218,11160.37618,1,Bl122,0
7879.992748,7879.999748,1,Bl122,1
13967.346352,13967.350352,1,Bl122,1
5997.831256,5997.836256,1,Bl122,1
6068.548705,6068.606705,1,Bl122,1
11179.18218,11179.18718,1,Bl122,1
10936.380807,10936.395807,1,Bl122,1
14803.539551,14803.633551,1,Bl122,0
13163.802891,13163.809891,1,Bl122,1
8937.017967,8937.113967,1,Bl122,0
13580.529236,13580.541236,1,Bl122,1
5946.963256,5946.969256,1,Bl122,1
9192.91398,9192.91898,1,Bl122,1
13206.251389,13206.281389,1,Bl122,1
7968.304748,7968.320748,1,Bl122,1
9003.793241,9003.827241,1,Bl122,1
9151.109842,9151.191842,1,Bl122,0
3045.063066,3045.066066,1,Bl122,1
12939.382352,12939.407352,1,Bl122,0
7871.282748,7871.316748,1,Bl122,1
6061.300705,6061.314705,1,Bl122,1
13207.877389,13207.891389,1,Bl122,0
9096.189241,9096.194241,1,Bl122,1
12678.83617,12678.89117,1,Bl122,0
8015.373748,8015.387748,1,Bl122,1
6169.479327,6169.482327,1,Bl122,1
10921.949807,10922.458807,1,Bl122,0
6029.533533,6029.536533,1,Bl122,1
3797.849649,3797.856649,1,Bl122,1
8367.525166,8367.565166,1,Bl122,0
3875.370848,3875.604848,1,Bl122,0
9001.073241,9001.084241,1,Bl122,0
6035.399533,6035.402533,1,Bl122,1
13818.475617,13818.506617,1,Bl122,1
6096.81515,6096.82015,1,Bl122,1
10949.335807,10949.479807,1,Bl122,0
9045.784241,9045.790241,1,Bl122,1
11209.058894,11209.063894,1,Bl122,1
5950.783256,5950.790256,1,Bl122,1
12673.015513,12673.030513,1,Bl122,1
9054.633241,9054.669241,1,Bl122,1
7854.299748,7854.305748,1,Bl122,1
5997.069256,5997.091256,1,Bl122,1
6047.7012,6047.7272,1,Bl122,1
7842.171748,7842.174748,1,Bl122,1
5972.816256,5972.820256,1,Bl122,1
5986.023256,5986.054256,1,Bl122,1
6092.75015,6092.77715,1,Bl122,1
5950.286256,5950.298256,1,Bl122,1
7940.813748,7940.817748,1,Bl122,1
7973.542748,7973.546748,1,Bl122,1
7945.512748,7945.535748,1,Bl122,1
5989.105256,5989.119256,1,Bl122,1
11147.91418,11148.01718,1,Bl122,0
10880.278609,10880.409609,1,Bl122,0
6071.381705,6071.387705,1,Bl122,1
9064.585241,9064.598241,1,Bl122,1
13946.845911,13946.862911,1,Bl122,0
8213.870724,8213.942724,1,Bl122,0
7983.498748,7983.507748,1,Bl122,1
5978.344256,5978.426256,1,Bl122,0
7779.727748,7779.731748,1,Bl122,1
13220.984389,13221.000389,1,Bl122,1
11127.814005,11127.851005,1,Bl122,0
10959.009807,10959.023807,1,Bl122,1
11169.93018,11169.96018,1,Bl122,0
5956.094256,5956.104256,1,Bl122,1
13221.251389,13221.255389,1,Bl122,1
9095.189241,9095.206241,1,Bl122,1
7994.673748,7994.677748,1,Bl122,1
5944.150256,5944.156256,1,Bl122,1
6078.213705,6078.216705,1,Bl122,1
6051.3722,6051.3942,1,Bl122,0
3799.148649,3799.385649,1,Bl122,0
6160.636349,6160.639349,1,Bl122,1
14782.104844,14782.184844,1,Bl122,0
9021.284241,9021.434241,1,Bl122,0
9057.722241,9057.726241,1,Bl122,1
10935.747807,10935.768807,1,Bl122,1
9062.791241,9062.794241,1,Bl122,1
7922.518748,7922.532748,1,Bl122,1
13816.734617,13816.740617,1,Bl122,1
14816.611551,14816.789551,1,Bl122,0
6047.5162,6047.6002,1,Bl122,1
9087.433241,9087.697241,1,Bl122,0
8916.223773,8916.242773,1,Bl122,1
5972.203256,5972.207256,1,Bl122,1
9020.871241,9020.883241,1,Bl122,1
6144.406349,6144.413349,1,Bl122,1
10940.874807,10941.070807,1,Bl122,0
6146.285349,6146.342349,1,Bl122,0
13789.93946,13789.94546,1,Bl122,1
6108.774706,6108.783706,1,Bl122,1
11173.14618,11173.18318,1,Bl122,0
6144.394349,6144.398349,1,Bl122,1
9024.004241,9024.254241,1,Bl122,0
11979.219586,11979.443586,1,Bl122,0
11151.64418,11151.65618,1,Bl122,1
13580.328236,13580.330236,1,Bl122,1
10909.552807,10909.674807,1,Bl122,0
11201.767894,11201.850894,1,Bl122,0
6147.092349,6147.128349,1,Bl122,0
3796.464649,3796.569649,1,Bl122,0
9058.571241,9058.574241,1,Bl122,1
13960.415384,13960.440384,1,Bl122,0
13939.2579,13939.2619,1,Bl122,1
3053.390288,3053.518288,1,Bl122,0
14166.676536,14166.897536,1,Bl122,0
5973.350256,5973.359256,1,Bl122,1
8019.589748,8019.591748,1,Bl122,1
10953.831807,10953.873807,1,Bl122,0
11157.33618,11157.34018,1,Bl122,1
14201.542387,14201.549387,1,Bl122,1
14183.925102,14183.930102,1,Bl122,1
11162.43518,11162.47118,1,Bl122,1
7983.775748,7983.777748,1,Bl122,1
3850.117415,3850.122415,1,Bl122,1
11152.49718,11152.51118,1,Bl122,1
