onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
3414.736907,3414.761632,0,voc,102442107,102442848,741,spec/voc/Ti81_102442107.jpg,Ti81,5,1
7553.434715,7553.461715,0,voc,226603041,226603851,810,spec/voc/Li145_226603041.jpg,Li145,5,1
2111.222183,2111.232183,1,noise,63336665,63336965,300,spec/noise/Bl122_63336665.jpg,Bl122,5,1
1945.717779,1945.733779,1,noise,58371533,58372013,480,spec/noise/Bl122_58371533.jpg,Bl122,5,0
2100.572961,2100.574961,1,noise,63017188,63017248,60,spec/noise/Bl122_63017188.jpg,Bl122,5,0
1939.941779,1939.945779,1,noise,58198253,58198373,120,spec/noise/Bl122_58198253.jpg,Bl122,5,1
606.426417,606.533417,0,voc,18192792,18196002,3210,spec/voc/Or61_18192792.jpg,Or61,5,0
767.996271,768.024271,0,voc,23039888,23040728,840,spec/voc/Or61_23039888.jpg,Or61,5,0
1970.007779,1970.023779,1,noise,59100233,59100713,480,spec/noise/Bl122_59100233.jpg,Bl122,5,0
2183.167183,2183.195183,1,noise,65495015,65495855,840,spec/noise/Bl122_65495015.jpg,Bl122,5,1
1990.111779,1990.117779,1,noise,59703353,59703533,180,spec/noise/Bl122_59703353.jpg,Bl122,5,1
2219.939183,2219.964183,1,noise,66598175,66598925,750,spec/noise/Bl122_66598175.jpg,Bl122,5,0
755.770271,755.797271,0,voc,22673108,22673918,810,spec/voc/Or61_22673108.jpg,Or61,5,0
558.602416,558.868416,0,voc,16758072,16766052,7980,spec/voc/Or61_16758072.jpg,Or61,5,0
1988.380779,1988.385779,1,noise,59651423,59651573,150,spec/noise/Bl122_59651423.jpg,Bl122,5,0
1976.267779,1976.272779,1,noise,59288033,59288183,150,spec/noise/Bl122_59288033.jpg,Bl122,5,0
1940.501779,1940.603779,0,voc,58215053,58218113,3060,spec/voc/Bl122_58215053.jpg,Bl122,5,0
559.554416,559.559416,1,noise,16786632,16786782,150,spec/noise/Or61_16786632.jpg,Or61,5,1
2002.660779,2002.665779,1,noise,60079823,60079973,150,spec/noise/Bl122_60079823.jpg,Bl122,5,1
2082.798961,2082.858961,1,noise,62483968,62485768,1800,spec/noise/Bl122_62483968.jpg,Bl122,5,0
15274.111439,15274.157439,0,voc,458223343,458224723,1380,spec/voc/Ti81_458223343.jpg,Ti81,5,0
636.102417,636.149417,1,noise,19083072,19084482,1410,spec/noise/Or61_19083072.jpg,Or61,5,0
721.333271,721.363271,0,voc,21639998,21640898,900,spec/voc/Or61_21639998.jpg,Or61,5,0
1973.067779,1973.346779,0,voc,59192033,59200403,8370,spec/voc/Bl122_59192033.jpg,Bl122,5,0
2185.672183,2185.712183,1,noise,65570165,65571365,1200,spec/noise/Bl122_65570165.jpg,Bl122,5,0
600.033417,600.126417,0,voc,18001002,18003792,2790,spec/voc/Or61_18001002.jpg,Or61,5,0
15116.730981,15116.795981,0,voc,453501929,453503879,1950,spec/voc/Ti81_453501929.jpg,Ti81,5,0
2134.832183,2134.864183,0,voc,64044965,64045925,960,spec/voc/Bl122_64044965.jpg,Bl122,5,0
1957.981779,1958.180779,0,voc,58739453,58745423,5970,spec/voc/Bl122_58739453.jpg,Bl122,5,0
1967.132779,1967.190779,1,noise,59013983,59015723,1740,spec/noise/Bl122_59013983.jpg,Bl122,5,0
9537.186343,9537.219343,0,voc,286115590,286116580,990,spec/voc/Li145_286115590.jpg,Li145,5,0
15105.534256,15105.597256,0,voc,453166027,453167917,1890,spec/voc/Ti81_453166027.jpg,Ti81,5,0
8083.427803,8083.620803,0,voc,242502834,242508624,5790,spec/voc/Li145_242502834.jpg,Li145,5,1
2153.454183,2153.508183,0,voc,64603625,64605245,1620,spec/voc/Bl122_64603625.jpg,Bl122,5,0
1938.158779,1938.164779,1,noise,58144763,58144943,180,spec/noise/Bl122_58144763.jpg,Bl122,5,0
8083.290803,8083.317803,1,noise,242498724,242499534,810,spec/noise/Li145_242498724.jpg,Li145,5,0
2156.137183,2156.142183,1,noise,64684115,64684265,150,spec/noise/Bl122_64684115.jpg,Bl122,5,0
223.361983,223.388983,0,voc,6700859,6701669,810,spec/voc/Or61_6700859.jpg,Or61,5,1
1953.958779,1953.987779,0,voc,58618763,58619633,870,spec/voc/Bl122_58618763.jpg,Bl122,5,0
9167.950583,9167.954583,0,voc,275038517,275038637,120,spec/voc/Li145_275038517.jpg,Li145,5,0
2013.619959,2013.625959,1,noise,60408598,60408778,180,spec/noise/Bl122_60408598.jpg,Bl122,5,0
5873.211637,5873.226637,0,voc,176196349,176196799,450,spec/voc/Li145_176196349.jpg,Li145,5,1
564.056416,564.082416,1,noise,16921692,16922472,780,spec/noise/Or61_16921692.jpg,Or61,5,1
1993.699779,1993.717779,1,noise,59810993,59811533,540,spec/noise/Bl122_59810993.jpg,Bl122,5,1
2229.246183,2229.252183,1,noise,66877385,66877565,180,spec/noise/Bl122_66877385.jpg,Bl122,5,0
15274.855439,15275.024439,0,voc,458245663,458250733,5070,spec/voc/Ti81_458245663.jpg,Ti81,5,1
2230.012183,2230.354183,0,voc,66900365,66910625,10260,spec/voc/Bl122_66900365.jpg,Bl122,5,1
533.632416,533.821416,0,voc,16008972,16014642,5670,spec/voc/Or61_16008972.jpg,Or61,5,0
89.263871,89.267871,1,noise,2677916,2678036,120,spec/noise/Bl122_2677916.jpg,Bl122,5,0
2179.610183,2179.615183,1,noise,65388305,65388455,150,spec/noise/Bl122_65388305.jpg,Bl122,5,1
9166.297583,9166.326583,0,voc,274988927,274989797,870,spec/voc/Li145_274988927.jpg,Li145,5,1
704.183271,704.187271,1,noise,21125498,21125618,120,spec/noise/Or61_21125498.jpg,Or61,5,0
2164.293183,2164.300183,1,noise,64928795,64929005,210,spec/noise/Bl122_64928795.jpg,Bl122,5,0
3470.354218,3470.461444,0,voc,104110626,104113843,3217,spec/voc/Ti81_104110626.jpg,Ti81,5,1
491.462221,491.746221,0,voc,14743866,14752386,8520,spec/voc/Or61_14743866.jpg,Or61,5,0
2134.444183,2134.455183,1,noise,64033325,64033655,330,spec/noise/Bl122_64033325.jpg,Bl122,5,0
414.714165,414.716165,1,noise,12441424,12441484,60,spec/noise/Or61_12441424.jpg,Or61,5,0
1768.529657,1768.592657,0,voc,53055889,53057779,1890,spec/voc/Bl122_53055889.jpg,Bl122,5,0
2133.591183,2133.608183,0,voc,64007735,64008245,510,spec/voc/Bl122_64007735.jpg,Bl122,5,0
15262.332358,15262.370358,0,voc,457869970,457871110,1140,spec/voc/Ti81_457869970.jpg,Ti81,5,0
14929.48246,14929.696911,0,voc,447884473,447890907,6434,spec/voc/Ti81_447884473.jpg,Ti81,5,1
2039.494815,2039.518815,0,voc,61184844,61185564,720,spec/voc/Li145_61184844.jpg,Li145,5,0
2170.517183,2170.762183,0,voc,65115515,65122865,7350,spec/voc/Bl122_65115515.jpg,Bl122,5,1
2057.880469,2057.914469,1,noise,61736414,61737434,1020,spec/noise/Bl122_61736414.jpg,Bl122,5,1
15034.514521,15034.596769,0,voc,451035435,451037903,2468,spec/voc/Ti81_451035435.jpg,Ti81,5,0
1783.402323,1783.413323,0,voc,53502069,53502399,330,spec/voc/Bl122_53502069.jpg,Bl122,5,1
2000.953779,2000.963779,1,noise,60028613,60028913,300,spec/noise/Bl122_60028613.jpg,Bl122,5,0
2112.664183,2112.667183,1,noise,63379925,63380015,90,spec/noise/Bl122_63379925.jpg,Bl122,5,1
389.082161,389.086161,1,noise,11672464,11672584,120,spec/noise/Or61_11672464.jpg,Or61,5,1
491.112221,491.154221,1,noise,14733366,14734626,1260,spec/noise/Or61_14733366.jpg,Or61,5,1
773.074271,773.120271,0,voc,23192228,23193608,1380,spec/voc/Or61_23192228.jpg,Or61,5,0
15118.385981,15118.450981,0,voc,453551579,453553529,1950,spec/voc/Ti81_453551579.jpg,Ti81,5,1
2202.175183,2202.403183,0,voc,66065255,66072095,6840,spec/voc/Bl122_66065255.jpg,Bl122,5,0
15036.545248,15036.60088,0,voc,451096357,451098026,1669,spec/voc/Ti81_451096357.jpg,Ti81,5,0
390.265161,390.315161,0,voc,11707954,11709454,1500,spec/voc/Or61_11707954.jpg,Or61,5,0
15264.340358,15264.365358,0,voc,457930210,457930960,750,spec/voc/Ti81_457930210.jpg,Ti81,5,1
15277.162412,15277.386919,0,voc,458314872,458321607,6735,spec/voc/Ti81_458314872.jpg,Ti81,5,1
2223.651183,2223.660183,0,voc,66709535,66709805,270,spec/voc/Bl122_66709535.jpg,Bl122,5,1
491.439221,491.459221,1,noise,14743176,14743776,600,spec/noise/Or61_14743176.jpg,Or61,5,0
2120.210183,2120.315183,0,voc,63606305,63609455,3150,spec/voc/Bl122_63606305.jpg,Bl122,5,0
1485.459018,1485.474018,0,voc,44563770,44564220,450,spec/voc/Li145_44563770.jpg,Li145,5,0
2214.505183,2214.789183,0,voc,66435155,66443675,8520,spec/voc/Bl122_66435155.jpg,Bl122,5,0
2191.052183,2191.057183,1,noise,65731565,65731715,150,spec/noise/Bl122_65731565.jpg,Bl122,5,0
2121.790183,2121.822183,0,voc,63653705,63654665,960,spec/voc/Bl122_63653705.jpg,Bl122,5,0
9172.869804,9172.875804,0,voc,275186094,275186274,180,spec/voc/Li145_275186094.jpg,Li145,5,0
15070.234682,15070.291682,0,voc,452107040,452108750,1710,spec/voc/Ti81_452107040.jpg,Ti81,5,0
3498.489086,3498.543086,0,voc,104954672,104956292,1620,spec/voc/Li145_104954672.jpg,Li145,5,0
3419.343951,3419.383814,0,voc,102580318,102581514,1196,spec/voc/Ti81_102580318.jpg,Ti81,5,0
5888.451515,5888.474515,0,voc,176653545,176654235,690,spec/voc/Li145_176653545.jpg,Li145,5,1
3419.844569,3419.960688,0,voc,102595337,102598820,3483,spec/voc/Ti81_102595337.jpg,Ti81,5,1
2002.672779,2002.740779,0,voc,60080183,60082223,2040,spec/voc/Bl122_60080183.jpg,Bl122,5,0
398.011529,398.033529,0,voc,11940345,11941005,660,spec/voc/Or61_11940345.jpg,Or61,5,0
2038.214469,2038.233469,1,noise,61146434,61147004,570,spec/noise/Bl122_61146434.jpg,Bl122,5,1
15043.968038,15044.12976,0,voc,451319041,451323892,4851,spec/voc/Ti81_451319041.jpg,Ti81,5,0
2180.670183,2180.745183,0,voc,65420105,65422355,2250,spec/voc/Bl122_65420105.jpg,Bl122,5,0
804.411882,804.441882,0,voc,24132356,24133256,900,spec/voc/Or61_24132356.jpg,Or61,5,0
2226.533183,2226.552183,1,noise,66795995,66796565,570,spec/noise/Bl122_66795995.jpg,Bl122,5,1
2213.026183,2213.075183,0,voc,66390785,66392255,1470,spec/voc/Bl122_66390785.jpg,Bl122,5,0
2125.969183,2126.007183,1,noise,63779075,63780215,1140,spec/noise/Bl122_63779075.jpg,Bl122,5,0
217.675413,217.722413,0,voc,6530262,6531672,1410,spec/voc/Or61_6530262.jpg,Or61,5,0
2159.714183,2159.722183,0,voc,64791425,64791665,240,spec/voc/Bl122_64791425.jpg,Bl122,5,0
15248.142074,15248.303074,0,voc,457444262,457449092,4830,spec/voc/Ti81_457444262.jpg,Ti81,5,0
2183.053183,2183.057183,1,noise,65491595,65491715,120,spec/noise/Bl122_65491595.jpg,Bl122,5,0
15264.618358,15264.686358,0,voc,457938550,457940590,2040,spec/voc/Ti81_457938550.jpg,Ti81,5,1
576.65171,576.72771,0,voc,17299551,17301831,2280,spec/voc/Or61_17299551.jpg,Or61,5,0
15165.624257,15165.691257,0,voc,454968727,454970737,2010,spec/voc/Ti81_454968727.jpg,Ti81,5,1
2227.796183,2227.851183,0,voc,66833885,66835535,1650,spec/voc/Bl122_66833885.jpg,Bl122,5,1
2234.532183,2234.537183,1,noise,67035965,67036115,150,spec/noise/Bl122_67035965.jpg,Bl122,5,0
2183.693183,2183.739183,1,noise,65510795,65512175,1380,spec/noise/Bl122_65510795.jpg,Bl122,5,1
1962.219779,1962.343779,0,voc,58866593,58870313,3720,spec/voc/Bl122_58866593.jpg,Bl122,5,0
14899.842327,14900.022908,0,voc,446995269,447000687,5418,spec/voc/Ti81_446995269.jpg,Ti81,5,0
1960.974779,1960.989779,1,noise,58829243,58829693,450,spec/noise/Bl122_58829243.jpg,Bl122,5,0
743.582271,743.594271,0,voc,22307468,22307828,360,spec/voc/Or61_22307468.jpg,Or61,5,0
2188.002183,2188.063183,0,voc,65640065,65641895,1830,spec/voc/Bl122_65640065.jpg,Bl122,5,0
2224.282183,2224.328183,1,noise,66728465,66729845,1380,spec/noise/Bl122_66728465.jpg,Bl122,5,1
2211.618183,2211.623183,1,noise,66348545,66348695,150,spec/noise/Bl122_66348545.jpg,Bl122,5,1
9166.794583,9166.819583,0,voc,275003837,275004587,750,spec/voc/Li145_275003837.jpg,Li145,5,0
1965.302779,1965.306779,1,noise,58959083,58959203,120,spec/noise/Bl122_58959083.jpg,Bl122,5,0
2208.540183,2208.761183,0,voc,66256205,66262835,6630,spec/voc/Bl122_66256205.jpg,Bl122,5,0
2072.409469,2072.414469,1,noise,62172284,62172434,150,spec/noise/Bl122_62172284.jpg,Bl122,5,0
673.891078,673.941078,0,voc,20216732,20218232,1500,spec/voc/Or61_20216732.jpg,Or61,5,0
2166.487183,2166.495183,1,noise,64994615,64994855,240,spec/noise/Bl122_64994615.jpg,Bl122,5,1
493.759221,493.788221,1,noise,14812776,14813646,870,spec/noise/Or61_14812776.jpg,Or61,5,1
15096.471823,15096.523823,0,voc,452894154,452895714,1560,spec/voc/Ti81_452894154.jpg,Ti81,5,0
2126.733183,2126.819183,0,voc,63801995,63804575,2580,spec/voc/Bl122_63801995.jpg,Bl122,5,1
2006.651779,2006.761779,1,noise,60199553,60202853,3300,spec/noise/Bl122_60199553.jpg,Bl122,5,0
2125.302183,2125.321183,1,noise,63759065,63759635,570,spec/noise/Bl122_63759065.jpg,Bl122,5,0
469.266221,469.316221,0,voc,14077986,14079486,1500,spec/voc/Or61_14077986.jpg,Or61,5,0
1972.663779,1972.694779,1,noise,59179913,59180843,930,spec/noise/Bl122_59179913.jpg,Bl122,5,1
1992.964779,1992.982779,1,noise,59788943,59789483,540,spec/noise/Bl122_59788943.jpg,Bl122,5,0
2189.099183,2189.188183,1,noise,65672975,65675645,2670,spec/noise/Bl122_65672975.jpg,Bl122,5,0
2122.276183,2122.412183,0,voc,63668285,63672365,4080,spec/voc/Bl122_63668285.jpg,Bl122,5,0
139.268615,139.523615,0,voc,4178058,4185708,7650,spec/voc/Or61_4178058.jpg,Or61,5,1
2040.631815,2040.635815,1,noise,61218954,61219074,120,spec/noise/Li145_61218954.jpg,Li145,5,1
1977.198779,1977.248779,0,voc,59315963,59317463,1500,spec/voc/Bl122_59315963.jpg,Bl122,5,1
561.704416,561.950416,0,voc,16851132,16858512,7380,spec/voc/Or61_16851132.jpg,Or61,5,0
2231.379183,2231.387183,1,noise,66941375,66941615,240,spec/noise/Bl122_66941375.jpg,Bl122,5,1
1949.821779,1949.828779,1,noise,58494653,58494863,210,spec/noise/Bl122_58494653.jpg,Bl122,5,0
632.082417,632.149417,1,noise,18962472,18964482,2010,spec/noise/Or61_18962472.jpg,Or61,5,1
606.840417,607.096417,0,voc,18205212,18212892,7680,spec/voc/Or61_18205212.jpg,Or61,5,1
15120.750909,15120.799981,0,voc,453622527,453623999,1472,spec/voc/Ti81_453622527.jpg,Ti81,5,0
626.742417,626.783417,1,noise,18802272,18803502,1230,spec/noise/Or61_18802272.jpg,Or61,5,1
1939.636779,1939.656779,1,noise,58189103,58189703,600,spec/noise/Bl122_58189103.jpg,Bl122,5,0
492.748221,492.779221,0,voc,14782446,14783376,930,spec/voc/Or61_14782446.jpg,Or61,5,0
2211.479183,2211.483183,1,noise,66344375,66344495,120,spec/noise/Bl122_66344375.jpg,Bl122,5,0
1992.866779,1992.871779,1,noise,59786003,59786153,150,spec/noise/Bl122_59786003.jpg,Bl122,5,1
2221.208183,2221.216183,1,noise,66636245,66636485,240,spec/noise/Bl122_66636245.jpg,Bl122,5,1
718.398271,718.582271,0,voc,21551948,21557468,5520,spec/voc/Or61_21551948.jpg,Or61,5,1
804.225882,804.344882,0,voc,24126776,24130346,3570,spec/voc/Or61_24126776.jpg,Or61,5,1
1785.30943,1785.31843,1,noise,53559282,53559552,270,spec/noise/Bl122_53559282.jpg,Bl122,5,1
8091.779536,8091.794536,0,voc,242753386,242753836,450,spec/voc/Li145_242753386.jpg,Li145,5,0
551.021416,551.111416,0,voc,16530642,16533342,2700,spec/voc/Or61_16530642.jpg,Or61,5,0
2195.903183,2195.922183,0,voc,65877095,65877665,570,spec/voc/Bl122_65877095.jpg,Bl122,5,0
15225.492443,15225.885443,0,voc,456764773,456776563,11790,spec/voc/Ti81_456764773.jpg,Ti81,5,0
2064.798469,2065.047469,0,voc,61943954,61951424,7470,spec/voc/Bl122_61943954.jpg,Bl122,5,1
15096.557823,15096.648823,0,voc,452896734,452899464,2730,spec/voc/Ti81_452896734.jpg,Ti81,5,0
211.778765,211.783765,1,noise,6353362,6353512,150,spec/noise/Or61_6353362.jpg,Or61,5,1
485.197221,485.215221,0,voc,14555916,14556456,540,spec/voc/Or61_14555916.jpg,Or61,5,0
2145.486183,2145.505183,0,voc,64364585,64365155,570,spec/voc/Bl122_64364585.jpg,Bl122,5,0
743.332271,743.402271,0,voc,22299968,22302068,2100,spec/voc/Or61_22299968.jpg,Or61,5,0
15251.705074,15251.791074,0,voc,457551152,457553732,2580,spec/voc/Ti81_457551152.jpg,Ti81,5,0
704.918271,704.941271,0,voc,21147548,21148238,690,spec/voc/Or61_21147548.jpg,Or61,5,0
726.305271,726.311271,1,noise,21789158,21789338,180,spec/noise/Or61_21789158.jpg,Or61,5,0
2202.507183,2202.724183,0,voc,66075215,66081725,6510,spec/voc/Bl122_66075215.jpg,Bl122,5,0
2036.994469,2037.124469,0,voc,61109834,61113734,3900,spec/voc/Bl122_61109834.jpg,Bl122,5,0
562.855416,563.051416,0,voc,16885662,16891542,5880,spec/voc/Or61_16885662.jpg,Or61,5,0
1952.725779,1952.968779,0,voc,58581773,58589063,7290,spec/voc/Bl122_58581773.jpg,Bl122,5,1
289.884864,290.080864,0,voc,8696545,8702425,5880,spec/voc/Or61_8696545.jpg,Or61,5,1
1942.306779,1942.333779,0,voc,58269203,58270013,810,spec/voc/Bl122_58269203.jpg,Bl122,5,0
942.774546,942.997828,0,voc,28283236,28289934,6698,spec/voc/Ti81_28283236.jpg,Ti81,5,0
201.073012,201.098012,1,noise,6032190,6032940,750,spec/noise/Or61_6032190.jpg,Or61,5,0
15041.799936,15041.877769,0,voc,451253998,451256333,2335,spec/voc/Ti81_451253998.jpg,Ti81,5,1
2172.813183,2172.816183,1,noise,65184395,65184485,90,spec/noise/Bl122_65184395.jpg,Bl122,5,0
15208.83558,15208.87658,0,voc,456265067,456266297,1230,spec/voc/Ti81_456265067.jpg,Ti81,5,0
15328.363625,15328.498719,0,voc,459850908,459854961,4053,spec/voc/Ti81_459850908.jpg,Ti81,5,1
2038.728469,2038.735469,1,noise,61161854,61162064,210,spec/noise/Bl122_61161854.jpg,Bl122,5,0
1769.600657,1769.609657,1,noise,53088019,53088289,270,spec/noise/Bl122_53088019.jpg,Bl122,5,0
2198.760183,2198.767183,1,noise,65962805,65963015,210,spec/noise/Bl122_65962805.jpg,Bl122,5,0
4905.954385,4905.994385,0,voc,147178631,147179831,1200,spec/voc/Li145_147178631.jpg,Li145,5,1
1770.690657,1770.719657,0,voc,53120719,53121589,870,spec/voc/Bl122_53120719.jpg,Bl122,5,1
2095.583961,2095.592961,1,noise,62867518,62867788,270,spec/noise/Bl122_62867518.jpg,Bl122,5,1
1960.691779,1960.900779,0,voc,58820753,58827023,6270,spec/voc/Bl122_58820753.jpg,Bl122,5,0
1978.772779,1979.093779,0,voc,59363183,59372813,9630,spec/voc/Bl122_59363183.jpg,Bl122,5,0
1988.009779,1988.060779,0,voc,59640293,59641823,1530,spec/voc/Bl122_59640293.jpg,Bl122,5,0
2005.824779,2005.827779,1,noise,60174743,60174833,90,spec/noise/Bl122_60174743.jpg,Bl122,5,1
2155.743183,2155.769183,1,noise,64672295,64673075,780,spec/noise/Bl122_64672295.jpg,Bl122,5,0
15165.058257,15165.101257,0,voc,454951747,454953037,1290,spec/voc/Ti81_454951747.jpg,Ti81,5,0
2054.706469,2054.712469,1,noise,61641194,61641374,180,spec/noise/Bl122_61641194.jpg,Bl122,5,0
752.165271,752.334271,0,voc,22564958,22570028,5070,spec/voc/Or61_22564958.jpg,Or61,5,0
2222.287183,2222.429183,0,voc,66668615,66672875,4260,spec/voc/Bl122_66668615.jpg,Bl122,5,0
15215.53158,15215.55858,0,voc,456465947,456466757,810,spec/voc/Ti81_456465947.jpg,Ti81,5,1
487.299221,487.302221,1,noise,14618976,14619066,90,spec/noise/Or61_14618976.jpg,Or61,5,0
3449.569599,3449.77194,0,voc,103487087,103493158,6071,spec/voc/Ti81_103487087.jpg,Ti81,5,1
15076.365682,15076.525682,0,voc,452290970,452295770,4800,spec/voc/Ti81_452290970.jpg,Ti81,5,0
501.032221,501.177221,0,voc,15030966,15035316,4350,spec/voc/Or61_15030966.jpg,Or61,5,0
483.490221,483.526221,1,noise,14504706,14505786,1080,spec/noise/Or61_14504706.jpg,Or61,5,0
179.932971,179.975971,0,voc,5397989,5399279,1290,spec/voc/Or61_5397989.jpg,Or61,5,1
6333.377902,6333.382902,0,voc,190001337,190001487,150,spec/voc/Li145_190001337.jpg,Li145,5,0
3419.695147,3419.808427,0,voc,102590854,102594252,3398,spec/voc/Ti81_102590854.jpg,Ti81,5,0
507.186221,507.297221,0,voc,15215586,15218916,3330,spec/voc/Or61_15215586.jpg,Or61,5,0
609.094417,609.277417,0,voc,18272832,18278322,5490,spec/voc/Or61_18272832.jpg,Or61,5,1
2140.606183,2140.621183,1,noise,64218185,64218635,450,spec/noise/Bl122_64218185.jpg,Bl122,5,0
2061.183469,2061.191469,1,noise,61835504,61835744,240,spec/noise/Bl122_61835504.jpg,Bl122,5,1
15075.386682,15075.450682,0,voc,452261600,452263520,1920,spec/voc/Ti81_452261600.jpg,Ti81,5,1
3449.236064,3449.470329,0,voc,103477081,103484109,7028,spec/voc/Ti81_103477081.jpg,Ti81,5,0
2195.561183,2195.630183,1,noise,65866835,65868905,2070,spec/noise/Bl122_65866835.jpg,Bl122,5,0
493.705221,493.751221,1,noise,14811156,14812536,1380,spec/noise/Or61_14811156.jpg,Or61,5,0
2226.678183,2226.688183,1,noise,66800345,66800645,300,spec/noise/Bl122_66800345.jpg,Bl122,5,1
2037.484469,2037.522469,1,noise,61124534,61125674,1140,spec/noise/Bl122_61124534.jpg,Bl122,5,0
15069.679682,15070.064682,0,voc,452090390,452101940,11550,spec/voc/Ti81_452090390.jpg,Ti81,5,0
752.342271,752.407271,0,voc,22570268,22572218,1950,spec/voc/Or61_22570268.jpg,Or61,5,1
1783.234323,1783.247323,0,voc,53497029,53497419,390,spec/voc/Bl122_53497029.jpg,Bl122,5,0
529.796416,529.895416,0,voc,15893892,15896862,2970,spec/voc/Or61_15893892.jpg,Or61,5,0
2147.558183,2148.083183,0,voc,64426745,64442495,15750,spec/voc/Bl122_64426745.jpg,Bl122,5,0
15244.031874,15244.066874,0,voc,457320956,457322006,1050,spec/voc/Ti81_457320956.jpg,Ti81,5,0
3580.495097,3580.514097,0,voc,107414852,107415422,570,spec/voc/Li145_107414852.jpg,Li145,5,1
15334.89101,15334.96001,0,voc,460046730,460048800,2070,spec/voc/Ti81_460046730.jpg,Ti81,5,1
2118.159183,2118.302183,0,voc,63544775,63549065,4290,spec/voc/Bl122_63544775.jpg,Bl122,5,0
15110.066256,15110.081256,0,voc,453301987,453302437,450,spec/voc/Ti81_453301987.jpg,Ti81,5,0
2163.783183,2163.807183,0,voc,64913495,64914215,720,spec/voc/Bl122_64913495.jpg,Bl122,5,0
547.437416,547.478416,0,voc,16423122,16424352,1230,spec/voc/Or61_16423122.jpg,Or61,5,0
1981.877779,1982.007779,0,voc,59456333,59460233,3900,spec/voc/Bl122_59456333.jpg,Bl122,5,0
2203.636183,2203.672183,0,voc,66109085,66110165,1080,spec/voc/Bl122_66109085.jpg,Bl122,5,0
722.952271,723.227271,0,voc,21688568,21696818,8250,spec/voc/Or61_21688568.jpg,Or61,5,0
9168.253583,9168.259583,0,voc,275047607,275047787,180,spec/voc/Li145_275047607.jpg,Li145,5,0
492.104221,492.384221,0,voc,14763126,14771526,8400,spec/voc/Or61_14763126.jpg,Or61,5,1
2057.093469,2057.225469,0,voc,61712804,61716764,3960,spec/voc/Bl122_61712804.jpg,Bl122,5,1
721.085271,721.195271,0,voc,21632558,21635858,3300,spec/voc/Or61_21632558.jpg,Or61,5,0
15341.368971,15341.476971,0,voc,460241069,460244309,3240,spec/voc/Ti81_460241069.jpg,Ti81,5,1
1935.149613,1935.230613,0,voc,58054488,58056918,2430,spec/voc/Bl122_58054488.jpg,Bl122,5,0
15277.626439,15277.715439,0,voc,458328793,458331463,2670,spec/voc/Ti81_458328793.jpg,Ti81,5,1
632.779417,632.786417,1,noise,18983382,18983592,210,spec/noise/Or61_18983382.jpg,Or61,5,0
721.982271,722.228271,0,voc,21659468,21666848,7380,spec/voc/Or61_21659468.jpg,Or61,5,0
2231.176183,2231.180183,1,noise,66935285,66935405,120,spec/noise/Bl122_66935285.jpg,Bl122,5,0
2198.771183,2198.941183,0,voc,65963135,65968235,5100,spec/voc/Bl122_65963135.jpg,Bl122,5,0
390.181161,390.262161,0,voc,11705434,11707864,2430,spec/voc/Or61_11705434.jpg,Or61,5,0
15036.152172,15036.210578,0,voc,451084565,451086317,1752,spec/voc/Ti81_451084565.jpg,Ti81,5,0
15060.189966,15060.359966,0,voc,451805698,451810798,5100,spec/voc/Ti81_451805698.jpg,Ti81,5,0
214.059857,214.139857,0,voc,6421795,6424195,2400,spec/voc/Or61_6421795.jpg,Or61,5,0
1800.077115,1800.086115,1,noise,54002313,54002583,270,spec/noise/Bl122_54002313.jpg,Bl122,5,0
1972.952779,1972.966779,0,voc,59188583,59189003,420,spec/voc/Bl122_59188583.jpg,Bl122,5,1
559.178416,559.408416,0,voc,16775352,16782252,6900,spec/voc/Or61_16775352.jpg,Or61,5,1
744.626271,744.630271,1,noise,22338788,22338908,120,spec/noise/Or61_22338788.jpg,Or61,5,1
606.638417,606.708417,0,voc,18199152,18201252,2100,spec/voc/Or61_18199152.jpg,Or61,5,0
2226.701183,2226.709183,1,noise,66801035,66801275,240,spec/noise/Bl122_66801035.jpg,Bl122,5,0
600.131417,600.206417,0,voc,18003942,18006192,2250,spec/voc/Or61_18003942.jpg,Or61,5,0
15072.169618,15072.347682,0,voc,452165088,452170430,5342,spec/voc/Ti81_452165088.jpg,Ti81,5,1
713.997271,714.008271,0,voc,21419918,21420248,330,spec/voc/Or61_21419918.jpg,Or61,5,1
6299.398561,6299.430561,0,voc,188981956,188982916,960,spec/voc/Li145_188981956.jpg,Li145,5,1
552.500416,552.529416,0,voc,16575012,16575882,870,spec/voc/Or61_16575012.jpg,Or61,5,0
186.803971,187.028971,0,voc,5604119,5610869,6750,spec/voc/Or61_5604119.jpg,Or61,5,1
15284.605439,15284.825439,0,voc,458538163,458544763,6600,spec/voc/Ti81_458538163.jpg,Ti81,5,0
759.517271,759.521271,1,noise,22785518,22785638,120,spec/noise/Or61_22785518.jpg,Or61,5,0
7569.371558,7569.390558,0,voc,227081146,227081716,570,spec/voc/Li145_227081146.jpg,Li145,5,1
504.155221,504.269221,1,noise,15124656,15128076,3420,spec/noise/Or61_15124656.jpg,Or61,5,1
2066.092469,2066.102469,0,voc,61982774,61983074,300,spec/voc/Bl122_61982774.jpg,Bl122,5,0
2062.926469,2062.940469,1,noise,61887794,61888214,420,spec/noise/Bl122_61887794.jpg,Bl122,5,0
